round_depth,orientation,confining_pressure,peak_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
2683,horizontal,17,157.1271,38.8436,0.25,2.517,shale,w21,78.56355,4902.351416081534,231.93898906171674,2961.2386742993244,80.51399998455653,0.047311783545518724,0.027189297736565397
2686.4,vertical,18,177.8318,17.1952,0.205,2.431,shale,w21,88.9159,4096.905443606149,334.49515011571305,2367.629161209952,189.31513583274506,0.08164580674854095,0.0799597922404358
2708.7,vertical,20,217.3779,34.6937,0.255,2.609,carbonate,w21,108.68895,4865.409692798694,4.458782124354238,2839.1041544668365,4.829972640112061,9.164248040516905e-4,0.001701231225530398
2709,oblique,20,127.422,34.2741,0.25,2.558,carbonate,w21,63.711,4690.736485690468,6.084119200826555,2755.421745331503,9.277797509680612,0.0012970498810552951,0.00336710615186221
2709.1,horizontal,20,197.8037,39.1781,0.27,2.547,carbonate,w21,98.90185,5063.255785100483,6.448802926097289,2955.76599936683,3.6686646407434815,0.0012736474710746436,0.0012411891338926578
2717,vertical,23,297.0192,55.9415,0.27,2.706,carbonate,w21,148.5096,5957.414826624765,14.577865066115688,3196.3306157439574,12.446451480823692,0.0024470119154645018,0.003893981248221638
2717,vertical,0,163.061,54.2254,0.24,2.734,carbonate,w21,81.5305,5910.832460483763,20.19749943445269,3190.7297467101157,17.244445301472542,0.0034170312844224414,0.00540454587833798
2717,vertical,0,163.06,54.225,0.24,2.734,carbonate,w21,81.53,5910.832112745691,20.197560567190738,3190.729704899543,17.24449749606033,0.003417041827941311,0.005404562307355727
2717,oblique,23,211.7104,53.9654,0.28,2.791,carbonate,w21,105.8552,6001.0475166276965,16.890780127142385,3243.8339443502487,8.68906813052479,0.002814638624397062,0.002678641471663014
2717.1,horizontal,23,207.1254,51.8236,0.25,2.703,carbonate,w21,103.5627,5656.283847477329,9.23206676710335,3121.190388613175,6.904516696430129,0.001632178832613006,0.00221214211142627
3882.9,vertical,0,15.94065004,3.7231704,0.16,2.49,shale,w23,7.97032502,3693.72274621356,95.42987636708163,2208.601594014099,51.143556496130536,0.02583569014889028,0.02315653336244221
3882.9,vertical,9.7905592,30.99877274,9.5147688,0.23,2.49,shale,w23,15.49938637,3897.296642138955,120.53271222891595,2255.789666234589,64.59687272148484,0.030927261457512234,0.02863603539301219
3882.9,vertical,19.5811184,46.79463313,14.134258,0.23,2.49,shale,w23,23.397316565,4100.824649342185,278.36452729437383,2304.622084332644,149.18338438830202,0.0678801341430257,0.06473225497685078
3889.3,vertical,0,19.167390610000002,2.8268516,0.21,2.62,shale,w23,9.5836953050000009,3745.4264773377768,67.82981748470355,2112.9008381095255,38.40483619139328,0.018110038441581298,0.018176355226284645
3889.3,vertical,9.7905592,45.28468401,14.2721532,0.26,2.62,shale,w23,22.642342005,3952.2228064200904,52.05127738146493,2263.608382827401,29.47112133743745,0.013170127275443965,0.01301953180639224
3889.3,vertical,19.5811184,109.4816531,19.9258564,0.26,2.62,shale,w23,54.74082655,4154.282351434627,91.91345708803837,2402.676004719001,52.0408486142073,0.022124990386437563,0.021659536496804365
3889.3,vertical,29.3716776,126.3944621,8.5495024,0.42,2.62,shale,w23,63.19723105,4362.2236391928745,174.16173972826016,2556.1971103753635,98.60933337437145,0.03992499104435751,0.0385765764987862
3901,vertical,0,14.94780678,4.481594,0.16,2.49,shale,w23,7.47390339,3693.9694976423484,35.58126811393154,2163.311382860104,7.851766577498327,0.009632258235115654,0.0036295129030928237
3901,vertical,9.7905592,45.96036901,10.0663496,0.24,2.49,shale,w23,22.980184505,3816.2417273547057,24.061397871380624,2223.749670542475,5.309661224255917,0.006304998370231437,0.002387706356786394
3901,vertical,19.5811184,94.03742467,9.8595068,0.23,2.49,shale,w23,47.018712335,3951.529825245229,35.81041210409315,2287.1777234301812,7.902332091847746,0.009062417263134484,0.003455058175363946
3901,vertical,29.3716776,119.2721907,9.0321356,0.26,2.49,shale,w23,59.63609535,4069.395066024221,68.86193313582339,2346.603718886408,15.19585595787355,0.016921909035266306,0.006475680506074036
3911.1,vertical,0,15.67864973,6.205284,0.13,2.47,shale,w23,7.839324865,3737.563463734041,60.28562149068095,2331.5949700354977,1.281418091410911,0.01612965828557521,5.495886326223297e-4
3911.1,vertical,9.7905592,53.36532495,13.3758344,0.22,2.47,shale,w23,26.682662475,4102.1616305141115,42.970184639744524,2483.267993620545,0.9133649222998815,0.010475010131270522,3.6780763278320897e-4
3911.1,vertical,19.5811184,109.4333899,14.2032056,0.22,2.47,shale,w23,54.71669495,4438.321871318464,73.37716676946063,2614.0235415405587,1.5596891376395148,0.01653263753664241,5.966622384434693e-4
3911.1,vertical,29.3716776,183.5656862,12.6863584,0.37,2.47,shale,w23,91.7828431,4746.53486322133,95.41947944094449,2724.2225306137466,2.0282157536940844,0.020102976632554673,7.445117757091389e-4
3032.4,vertical,16,203,24.98,0.1505,2.48997,shale,w24,101.5,4380.019623126954,4.944911763177807,2727.4891854676725,1.9619667653881183,0.0011289702304227507,7.193307221314269e-4
3032.4,vertical,16,215,26.29,0.159,2.49362,shale,w24,107.5,4389.67619834559,4.9145337339411705,2729.974631070983,1.9499138336848503,0.0011195663442769177,7.142607889069977e-4
3032.5,horizontal,16,211,42.23,0.213,2.47908,shale,w24,105.5,4965.022557741574,2.481188294947562,3069.9156812387114,1.1883928369256775,4.997335391918488e-4,3.8710927605873556e-4
3032.5,horizontal,16,206,43.26,0.201,2.48893,shale,w24,103,4964.149571932555,2.4718000885959652,3069.8726612076944,1.1838962506720117,4.979302200263252e-4,3.8564995402977543e-4
3039.1,vertical,16,207,37.13,0.214,2.669,shale,w24,103.5,5196.810201603848,6.784839113720996,2918.960136601864,4.472531148642864,0.0013055776236790499,0.0015322344051774564
3039.1,vertical,16,217,37.58,0.208,2.6761,shale,w24,108.5,5202.8217573571765,6.775889395884701,2920.556033812579,4.466631540542586,0.001302348939073896,0.0015293771079309564
3039.2,horizontal,16,177,55.37,0.216,2.67425,shale,w24,88.5,5703.482691182501,3.952727806130492,3257.8230968317466,2.750152516122111,6.930375737339135e-4,8.441687698747829e-4
3039.2,horizontal,16,210,55.24,0.2475,2.67204,shale,w24,105,5709.277939660151,3.9586625447170385,3258.0468969979147,2.7542816737714197,6.933735905932583e-4,8.453781547188032e-4
3042.2,vertical,16,247,41.33,0.248,2.6686,shale,w24,123.5,5282.628101560548,6.457797575046208,3114.814510674896,1.972216545264558,0.0012224592477252944,6.331730311726434e-4
3042.2,vertical,16,241,42.73,0.207,2.568,shale,w24,120.5,5279.362738157362,6.445015096681704,3114.174557541517,1.9683127661468327,0.0012207941405691675,6.320495944519937e-4
3042.3,horizontal,16,220,59.06,0.1945,2.65491,shale,w24,110,5564.679817834617,3.3787696085545265,3236.6019445337042,1.252149131267037,6.071813148576276e-4,3.868715253606614e-4
3042.3,horizontal,16,247,53.99,0.205,2.65534,shale,w24,123.5,5568.67899392665,3.446651580463311,3236.945801191141,1.2773057302665884,6.189352239951919e-4,3.946021369269024e-4
2959.1,vertical,6.89476,92.89310148,12.90361229,0.22,2.64,shale,w26,46.44655074,3824.472295876155,6.038768640175935,1968.8104596005703,8.256231000942297,0.0015789808823265389,0.004193512362087567
2959.1,vertical,13.78952,97.1402736,13.18050585,0.165,2.66,shale,w26,48.5701368,3857.2855046465966,6.103309956791863,2001.415542130771,8.344472172419026,0.0015822811014221377,0.004169285186790962
2959.2,vertical,20.68428,109.5715259,15.93510036,0.19,2.66,shale,w26,54.78576295,3941.5383519406046,16.516072929359755,2057.589964024931,7.629872674671545,0.004190260617717475,0.003708159938604316
2959.2,vertical,27.57904,101.3391825,20.76646554,0.3,2.668,shale,w26,50.66959125,3946.6512434136826,16.40964767040695,2069.2279991971727,7.580707768543323,0.004157866165091729,0.003663543974605271
2959,horizontal,20.68428,80.4066911,36.35241526,0.205,2.654,shale,w26,40.20334555,5401.386680069491,48.80499699492333,3173.8165697413115,111.08386966390877,0.009035642120385172,0.03500009128535204
2962,vertical,6.89476,85.98455196,21.42760408,0.24,2.685,shale,w26,42.99227598,4555.771516304638,18.746616546278613,2468.1326548569564,26.857164528918528,0.004114915877406582,0.01088157254273477
2962,vertical,13.78952,56.14403068,11.79452119,0.37,2.684,shale,w26,28.07201534,4493.431696466278,13.183512718499458,2436.6988346822322,18.88723595939325,0.0029339519567788755,0.007751157299607902
2962,vertical,20.68428,151.9536156,23.18625051,0.21,2.682,shale,w26,75.9768078,4553.2997445804895,12.77963203405502,2476.88433973527,18.308620081408073,0.0028066748843552027,0.007391794516882813
2962,vertical,27.57904,139.9981018,20.85271899,0.205,2.689,shale,w26,69.9990509,4508.354964814501,18.63651041340813,2455.644797990937,26.699422009416658,0.004133771754632666,0.010872672640302271
2961.9,horizontal,20.68428,160.8340665,47.44249882,0.295,2.699,shale,w26,80.41703325,5937.573385911004,28.16136092639276,3167.756747067824,19.495220739940137,0.004742907429694353,0.006154266977092079
2969.2,vertical,6.89476,117.2729728,17.30474444,0.145,2.537,shale,w26,58.6364864,4329.030974154134,25.119384193100814,2830.0172108031784,10.457377758865729,0.0058025420337882855,0.0036951640148852145
2969.2,vertical,20.68428,173.2860031,23.6131051,0.275,2.548,shale,w26,86.64300155,4557.3194877536025,25.217049975628253,2732.930020763503,10.498036716671118,0.005533307472384005,0.0038413119388026867
2969.3,vertical,13.78952,142.004477,20.50660203,0.195,2.547,shale,w26,71.0022385,4567.442245344356,55.66115661333434,2870.4400149462726,19.572963059955367,0.012186504748926026,0.006818802329273452
2969.3,vertical,27.57904,203.050682,25.78591977,0.255,2.553,shale,w26,101.525341,4600.593957362466,56.038834280525016,2775.886964767391,19.70577149366877,0.012180782481541197,0.007098909913761579
2969.3,horizontal,20.68428,235.0354736,43.55192365,0.285,2.566,shale,w26,117.5177368,5246.674064773754,206.7189245908019,3124.8349787209404,95.18873231632689,0.0393999936033221,0.030462002942404854
2981.8,vertical,6.89476,205.5603746,25.9200918,0.3,2.465,shale,w26,102.7801873,4534.033232804154,26.549734430888332,2714.1901653111368,42.95340923706251,0.00585565501346539,0.015825497338407244
2981.8,vertical,27.57904,217.2814666,25.77102709,0.25,2.469,shale,w26,108.6407333,4541.711702783108,26.64039906579521,2749.5053932253377,43.100090748194816,0.005865717775408396,0.015675579634937823
2981.7,vertical,13.78952,236.9177431,26.40513816,0.28,2.498,shale,w26,118.45887155,4886.860536488559,51.324970571857214,2891.3627649214354,31.68596194865328,0.010502646881086694,0.010958833091811728
2981.7,vertical,20.68428,216.7505701,28.89042335,0.275,2.506,shale,w26,108.37528505,4822.3934809054135,32.13032522270722,2854.0511260596304,19.83596387998311,0.0066627340448118496,0.006950108110841415
2981.7,vertical,27.57904,227.7546071,21.9970423,0.28,2.497,shale,w26,113.87730355,4790.535139929531,51.28074323440886,2829.864080189353,31.65865777846351,0.01070459598698679,0.01118734217664092
2981.8,horizontal,20.68428,336.5332356,42.51178016,0.265,2.497,shale,w26,168.2666178,5084.419064636472,6.567636107600571,3128.3933179942032,4.439461527429256,0.0012917180948518348,0.0014190867567367316
2984.4,vertical,27.57904,209.1801236,26.31033521,0.2,2.482,shale,w26,104.5900618,4399.0631480092325,30.746720599899547,2718.471682759338,44.14434731080217,0.006989379230396766,0.01623866365457013
2984.5,vertical,6.89476,121.720093,22.86357574,0.19,2.448,shale,w26,60.8600465,4200.821041443669,38.822059447257736,2550.5369522227984,24.9459851348802,0.00924154089504275,0.009780679755743088
2984.5,vertical,13.78952,118.0865545,18.37288066,0.14,2.455,shale,w26,59.04327725,4183.996793198807,24.488124591177836,2545.9792708205837,15.735393761439594,0.0058528067303932705,0.006180487776072107
2984.5,vertical,20.68428,189.778269,22.18713084,0.195,2.466,shale,w26,94.8891345,4223.304130942727,38.00965122169134,2563.8770492173626,24.423954006007015,0.008999979647027413,0.009526179897535477
2984.5,horizontal,20.68428,230.774512,41.8368521,0.225,2.476,shale,w26,115.387256,4931.194135144147,17.596717825325566,2981.530784178626,18.95969297302635,0.0035684496174903046,0.00635904652523972
2985.9,vertical,6.89476,158.5863748,20.77639399,0.22,2.58,shale,w26,79.2931874,4768.916524139261,11.457469534952189,2749.768182361244,21.85425639008712,0.002402530947429435,0.007947672291167733
2985.9,vertical,20.68428,189.3438991,20.46640558,0.3,2.58,shale,w26,94.67194955,4787.774513329362,7.099013594197975,2757.7243972402275,13.540831396586718,0.0014827376632784246,0.004910146717394097
2985.9,vertical,27.57904,177.9261766,25.85445368,0.385,2.585,shale,w26,88.9630883,4780.4601653841755,10.149607323711873,2748.201343490249,19.359608160811124,0.002123144419695465,0.007044464994047411
2985.9,horizontal,20.68428,187.9580524,43.13754857,0.265,2.583,shale,w26,93.9790262,5298.656979165978,55.68884042958468,3091.945090065101,30.938355730331356,0.01050999161647,0.010006114219085292
2993.6,vertical,6.89476,128.8975382,20.3740158,0.165,2.469,shale,w26,64.4487691,4231.093118702421,24.04880008856771,2603.604554744646,9.600390519822398,0.005683826711888327,0.003687345876825744
2993.6,vertical,13.78952,171.534734,23.62475724,0.18,2.472,shale,w26,85.767367,4299.496297572484,15.804101767353695,2625.5390240678703,6.30906940150157,0.003675803087974925,0.0024029615799526886
2993.6,vertical,20.68428,202.561154,24.57878519,0.175,2.477,shale,w26,101.280577,4361.800334978442,26.229939807214222,2645.6624217634703,10.471111428981454,0.0060135581165578185,0.003957841084654299
2993.7,vertical,27.57904,200.6030422,25.33886353,0.185,2.48,shale,w26,100.3015211,4365.8053862203715,8.467085816884213,2685.037064219965,11.558211319501998,0.0019394098151073247,0.004304674774707363
2993.8,horizontal,20.68428,216.8884653,40.37109507,0.235,2.482,shale,w26,108.44423265,4883.174599449346,30.017169371107943,2948.6123038934174,22.7259055566838,0.006147060433696728,0.007707322365397436
3008.8,vertical,6.89476,109.481894,15.41351177,0.285,2.682,shale,w26,54.740947,4708.53996641747,28.7902124453949,2585.9923930653035,15.88281332922578,0.0061144670430184666,0.006141863901772388
3008.8,vertical,13.78952,153.036093,21.47600529,0.335,2.683,shale,w26,76.5180465,4757.337526740799,19.012829430111008,2629.070879859315,10.488884764973859,0.0039965273271531975,0.0039895785409692465
3008.8,vertical,20.68428,147.3272317,24.57064937,0.225,2.695,shale,w26,73.66361585,4772.1463052281,19.247619592822776,2663.6203995353276,10.61841240680569,0.004033325544050514,0.003986458584210456
3008.8,vertical,27.57904,211.8483958,27.26925843,0.275,2.699,shale,w26,105.9241979,4835.409909646288,28.823472271916103,2710.3289197623644,15.901161912689712,0.005960915994818845,0.0058668753437069515
3008.9,horizontal,20.68428,172.5344742,44.70065961,0.305,2.671,shale,w26,86.2672371,5524.695502831907,34.43556553075563,3125.682725481956,16.139675615066707,0.006233025062305114,0.005163568100974834
3011.6,vertical,6.89476,55.10981668,8.04418544,0.135,2.543,shale,w26,27.55490834,3736.2742996123684,20.30150821622558,2036.9575497553694,17.21465575022314,0.005433623601546553,0.008451160777646325
3011.6,vertical,20.68428,141.3839486,17.98256829,0.185,2.605,shale,w26,70.6919743,4022.716638477699,13.045061083734538,2184.8597625045345,11.061554314355952,0.0032428486160216174,0.0050628211952953635
3011.6,vertical,27.57904,149.4232387,17.42278273,0.205,2.608,shale,w26,74.71161935,4129.341522649064,17.80786846258847,2247.719410477637,15.10017492117688,0.00431252013545354,0.00671799818553336
3011.5,vertical,13.78952,61.97010288,18.0140084,0.22,2.549,shale,w26,30.98505144,3773.0741550913986,12.468005145784037,2070.8570211496153,4.4394215962584855,0.0033044686198281234,0.002143760554649005
3011.6,horizontal,20.68428,170.6866786,47.55453867,0.285,2.69,shale,w26,85.3433393,5460.694329835603,17.08962212972453,3201.257164859281,21.732424339477916,0.003129569446206124,0.006788715564009746
3017.3,vertical,6.89476,42.17524692,6.519712635,0.11,2.5,shale,w26,21.08762346,3754.054611790168,23.671513743047935,2168.443023021208,10.624286703818093,0.006305585877388149,0.004899500051892387
3017.3,vertical,20.68428,102.5802393,12.82039253,0.16,2.509,shale,w26,51.29011965,3856.8616544737047,14.716072935948526,2223.6191370208044,6.604891420251181,0.0038155563394084552,0.0029703339525582544
3017.3,vertical,27.57904,114.625385,14.20037875,0.15,2.515,shale,w26,57.3126925,3884.9240563912367,20.695711418377076,2243.0110925746267,9.288682339248178,0.005327185581486406,0.00414116647483282
3017.4,vertical,13.78952,87.9564533,12.26508856,0.1,2.503,shale,w26,43.97822665,3817.321140335324,22.349289659222354,2192.99542086261,12.255908627746585,0.005854705128963588,0.005588661294571126
3021,vertical,6.89476,66.07248508,13.73849878,0.115,2.58,shale,w26,33.03624254,3668.5341467018543,16.338045521393223,1774.9229452671154,10.232585084070783,0.004453562340719037,0.005765086935946303
3021,vertical,13.78952,78.88984392,10.21451799,0.145,2.585,shale,w26,39.44492196,3686.7344429056625,10.35965094666153,1914.0163096279548,6.488291981692854,0.0028099802432465615,0.003389883330176034
3021,vertical,20.68428,83.0680685,9.70637418,0.115,2.592,shale,w26,41.53403425,3690.125431144778,16.348983252468223,2047.5561447178686,10.239435430013634,0.0044304681663344765,0.005000808137265764
3020.9,vertical,20.68428,74.61509272,9.38032098,0.115,2.6,shale,w26,37.30754636,3758.596188330455,16.892011325934792,1901.7236123271355,12.53136861420003,0.004494234144753422,0.006589479424334127
3020.9,vertical,27.57904,112.1501662,12.67498205,0.125,2.602,shale,w26,56.0750831,3754.2962161459477,16.878726008276736,1943.2011066709958,12.521512877691361,0.0044958429054391316,0.006443755530348915
3021,horizontal,20.68428,142.0734246,43.85722362,0.32,2.602,shale,w26,71.0367123,5249.280535429287,40.7914471876437,3129.827436761695,18.29473240196817,0.007770864390334545,0.00584528469112565
3087.8,vertical,2.58552931,28.88898082,46.08629804,0.303127778,2.479,shale,w29,14.44449041,6514.904409630055,25.40859145153081,3179.180036178274,6.057856183648427,0.0039000712602893927,0.001905477549151523
3087.8,vertical,5.136584895,36.2387788,49.44027256,0.31335273,2.479,shale,w29,18.1193894,6555.02058776356,20.190422160982575,3188.335334685767,4.813752622678798,0.003080146262038078,0.0015098012339888418
3087.8,vertical,10.27316979,49.64905749,50.65617835,0.331352961,2.479,shale,w29,24.824528745,6628.122970490998,12.373979913461291,3205.6800658803877,2.9501749783373667,0.0018668905161463307,9.202961361420667e-4
3087.8,vertical,15.40975468,59.01212096,52.90927252,0.331019633,2.479,shale,w29,29.50606048,6678.864913688927,19.920825002733093,3219.849177081124,4.749475906855683,0.0029826662554446326,0.0014750616086810643
3100.6,vertical,2.58552931,45.65010549,34.39430485,0.252236621,2.542,shale,w29,22.825052745,5794.705818193821,28.776158896304377,3100.4760827223577,5.916494085561581,0.004965939566069939,0.0019082534190577058
3100.6,vertical,5.136584895,56.44038114,41.49329119,0.272778184,2.542,shale,w29,28.22019057,5819.541284258162,22.736022147789843,3104.7211544531183,4.674617660103043,0.003906840941104877,0.0015056481492382056
3100.6,vertical,10.27316979,80.02730319,42.64971648,0.268916465,2.542,shale,w29,40.013651595,5874.397475869582,16.143447592396143,3114.06705601458,3.319157798133075,0.0027481027047810453,0.0010658594495331684
3100.6,vertical,15.40975468,97.49169183,43.05659246,0.278900602,2.542,shale,w29,48.745845915,5913.294937626032,19.71303420845874,3120.7856876857736,4.053079173044111,0.0033336801929201233,0.0012987367857514374
3103.8,vertical,2.58552931,23.62829052,17.19788954,0.23816668,2.563,shale,w29,11.81414526,4191.895640351393,24.566891366987754,2429.1573446918437,8.263698223431371,0.0058605684575030095,0.003401878532689154
3103.8,vertical,5.136584895,41.49257436,18.89265142,0.23946629,2.563,shale,w29,20.74628718,4233.4212306784575,26.463752083615418,2443.028567803344,8.901755529906723,0.006251150226166905,0.003643737796284045
3103.8,vertical,10.27316979,54.99248473,19.22689868,0.239708349,2.563,shale,w29,27.496242365,4264.778400482927,14.555669753242892,2453.2867845676947,4.896169421026568,0.003412995561878353,0.0019957590982944725
3103.8,vertical,15.40975468,76.65577297,21.21278629,0.241916498,2.563,shale,w29,38.327886485,4315.119878891705,26.613671703879092,2469.965124219347,8.952184804051486,0.006167539361783512,0.003624417493295942
2701.7,vertical,20,245.3568,42.371,0.265,2.71,shale,w21,122.6784,5188.017776040892,11.891453139223067,2900.7599998933256,3.63349460010644e-7,0.002292099536385501,1.252600904673279e-10
2701.7,oblique,20,202.3267,48.554,0.285,2.693,shale,w21,101.16335,5121.575667173805,62.01533386819348,2900.7600013992096,1.5436775620926695e-6,0.012108643491430609,5.32163143916788e-10
2701.7,horizontal,20,199.6515,51.6409,0.265,2.697,shale,w21,99.82575,5039.2999583418805,281.8014500876092,2900.7600029641562,4.927068670000335e-6,0.05592075336200716,1.6985440591312572e-9
3671.4,oblique,17,121.3753,33.0115,0.175,2.501,shale,w30,60.68765,5216.818265920432,372.82394913316136,2946.639232881409,251.6709033195443,0.07146577283872126,0.08540947276855629
3671.2,horizontal,17,297.9431,46.7316,0.195,2.506,shale,w30,148.97155,5124.747846092137,89.90178748596699,2802.678754086695,58.630673699920955,0.017542675305385294,0.020919512667810853
3678.2,vertical,17,218.7775,24.5122,0.15,2.512,shale,w30,109.38875,4413.052671602727,437.8047268266558,2467.0513296577246,194.8726444098768,0.09920677576405504,0.07899010534041591
3678.2,oblique,17,105.7035,37.141,0.195,2.517,shale,w30,52.85175,5135.299399776505,151.10018603906173,2820.993551677146,77.22364353116193,0.029423831850123053,0.0273746260374295
3678.2,horizontal,17,237.2486,49.6422,0.215,2.525,shale,w30,118.6243,5047.593864160093,208.7035377701605,3014.8818486155087,129.95612821384333,0.04134713358220793,0.04310488262534124
3682.8,vertical,17,334.706,28.3104,0.16,2.445,shale,w30,167.353,3579.3172926384445,247.67337743307402,2496.604866026684,198.90357478286543,0.06919570330980772,0.07966962553406301
3682.8,oblique,17,194.4322,30.9543,0.175,2.435,shale,w30,97.2161,4286.229166269452,120.85677652378482,2584.408402956833,54.95151145906502,0.028196527025402447,0.02126270422128126
3682.9,horizontal,17,271.026,42.4603,0.205,2.448,shale,w30,135.513,4760.450174202403,323.13752901233414,2971.043108900739,152.48208112392024,0.06787961583202048,0.051322742732042466
3688.6,horizontal,17,358.5205,55.7566,0.21,2.594,shale,w30,179.26025,5045.304597036844,190.33056187972127,3155.4303567726765,45.82711121377238,0.03772429557404804,0.014523252308646614
3692.8,vertical,17,206.2291,54.4762,0.195,2.69,carbonate,w30,103.11455,6262.636481890949,309.19888492461257,3164.2591556209386,161.5893006945756,0.04937199944762763,0.05106702477498753
3377.4,vertical,31.7158262,297.6116604,26.64129401,0.176,2.453,shale,w9,148.8058302,4442.380289209039,11.11943868460452,2717.491225092239,3.198344314940943,0.0025030362014739453,0.0011769474305597372
3377.4,vertical,31.7158262,297.6137288,26.6388119,0.176,2.4534,shale,w9,148.8068644,4442.3816463556705,11.119420592950954,2717.4915647384387,3.198339111140736,0.002503031364284702,0.0011769453685309156
