measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3022.36,duvernay,upt,vertical,3699.78665,2543.736666,0.682579738,0.406789945,2.476,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3697.348369,2542.21274,0.689474483,1.061790703,2.477,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3695.214874,2540.688814,0.689474483,1.696107227,2.479,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3693.081378,2539.164889,0.689474483,2.454529158,2.48,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3690.643097,2537.640963,0.689474483,3.295688027,2.481,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3688.509601,2536.117037,0.689474483,4.433320923,2.483,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3686.376105,2534.593112,0.689474483,5.991533253,2.484,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3682.718683,2531.850046,0.689474483,10.28695928,2.486,shale,3022.4,w14
3022.36,duvernay,upt,vertical,3828.710759,2524.230418,0.689474483,18.84333761,2.488,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4044.803414,2818.043279,0.689474483,35.08735642,2.49,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4160.316977,2839.378238,0.689474483,58.68806795,2.491,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4202.682109,2862.541908,0.689474483,84.59851901,2.493,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4230.11277,2875.952454,0.689474483,108.6611784,2.494,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4225.845779,2882.657726,0.689474483,129.7246239,2.495,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4269.734837,2883.267297,0.689474483,146.7891173,2.496,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4040.231637,2577.567815,15.85101835,6.301796771,2.495,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4151.173423,2644.315757,15.8579131,26.84813635,2.496,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4205.425175,2635.476989,15.8579131,52.33800797,2.497,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4244.742457,2638.52484,15.86480784,78.84140708,2.499,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4273.087473,2648.582749,15.86480784,103.8486466,2.5,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4297.165498,2651.325815,15.8579131,126.1186723,2.501,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4317.586102,2656.811948,15.8579131,145.9755374,2.502,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4336.48278,2657.116733,15.8579131,163.5019788,2.503,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4355.074672,2655.897592,15.8579131,178.8014176,2.503,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4369.704358,2653.154526,15.8579131,190.6741681,2.504,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4371.533069,2651.935386,15.8579131,199.4511783,2.504,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4163.060043,2605.608046,15.8579131,63.52128408,2.488,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4200.853398,2638.829625,41.35467946,7.598008798,2.495,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4246.571167,2644.620543,41.36157421,37.314359,2.496,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4274.306614,2656.811948,41.36157421,66.24470828,2.498,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4305.699482,2662.90765,41.36846895,91.84489582,2.499,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4330.996647,2659.859799,41.36846895,114.8940278,2.5,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4351.112466,2665.955501,41.36846895,135.7988941,2.502,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4374.885706,2671.746419,41.36846895,154.7870213,2.503,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4392.258458,2674.79427,41.36846895,172.0376729,2.504,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4408.412069,2673.270344,41.36846895,187.3026379,2.504,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4425.175251,2676.318196,41.36846895,200.7887588,2.505,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4439.195367,2673.879915,41.36846895,212.5442987,2.505,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4445.595855,2676.622981,41.36846895,222.5692577,2.505,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4449.558062,2669.612923,41.36846895,230.6016354,2.505,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4450.472417,2661.68851,41.36846895,236.7517478,2.504,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4452.301128,2658.640658,41.36846895,235.9657469,2.503,shale,3022.4,w14
3022.36,duvernay,upt,vertical,4347.759829,2628.771716,41.36846895,134.5164715,2.479,shale,3022.4,w14
3022.42,duvernay,upt,oblique,3791.831759,2295.946358,0.682579738,5.653690757,2.483,shale,3022.4,w14
3022.42,duvernay,upt,oblique,4208.168241,2534.288327,0.689474483,18.15386313,2.486,shale,3022.4,w14
3022.42,duvernay,upt,oblique,4391.344102,2645.839683,0.689474483,37.39709593,2.487,shale,3022.4,w14
3022.33,duvernay,upt,horizontal,4912.831454,3017.677537,15.8579131,15.16843862,2.489,shale,3022.3,w14
3022.33,duvernay,upt,horizontal,4941.786041,3025.906736,15.86480784,70.34708145,2.491,shale,3022.3,w14
3022.33,duvernay,upt,horizontal,4957.330082,3025.906736,15.86480784,121.4991933,2.492,shale,3022.3,w14
3022.33,duvernay,upt,horizontal,4972.569339,3022.858884,15.86480784,164.2879797,2.494,shale,3022.3,w14
3022.33,duvernay,upt,horizontal,4977.141116,3017.677537,15.86480784,197.0242281,2.495,shale,3022.3,w14
3022.33,duvernay,upt,horizontal,4884.181652,3028.040232,15.86480784,182.193632,2.492,shale,3022.3,w14
3022.33,duvernay,upt,horizontal,4749.466626,3039.622066,15.86480784,92.50679132,2.461,shale,3022.3,w14
3022.54,duvernay,upt,oblique,4427.613532,2682.413898,15.85101835,9.714695459,2.491,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4494.05669,2701.615361,15.8579131,41.00304748,2.492,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4511.124657,2715.330692,15.85101835,71.58813552,2.494,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4528.192624,2712.587626,15.8579131,98.17427157,2.495,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4538.555319,2709.84456,15.8579131,118.61719,2.496,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4462.968607,2683.328254,15.8579131,65.67933921,2.476,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4499.238037,2725.693386,41.35467946,9.914643059,2.497,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4528.802194,2729.046023,41.36157421,42.67847047,2.499,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4551.661079,2730.874733,41.36157421,73.10497938,2.5,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4569.338616,2733.922585,41.36157421,99.5325363,2.501,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4580.615666,2734.22737,41.36157421,122.1679836,2.502,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4597.074063,2733.008229,41.36157421,140.8872158,2.503,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4608.351112,2732.093874,41.36157421,156.6486024,2.504,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4613.53246,2729.350808,41.36157421,169.1763538,2.504,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4565.37641,2721.121609,41.36157421,115.1491333,2.503,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4499.238037,2725.693386,41.35467946,9.914643059,2.497,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4528.802194,2729.046023,41.36157421,42.67847047,2.499,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4551.661079,2730.874733,41.36157421,73.10497938,2.5,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4569.338616,2733.922585,41.36157421,99.5325363,2.501,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4580.615666,2734.22737,41.36157421,122.1679836,2.502,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4597.074063,2733.008229,41.36157421,140.8872158,2.503,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4608.351112,2732.093874,41.36157421,156.6486024,2.504,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4613.53246,2729.350808,41.36157421,169.1763538,2.504,shale,3022.5,w14
3022.54,duvernay,upt,oblique,4565.37641,2721.121609,41.36157421,115.1491333,2.503,shale,3022.5,w14
3030.17,duvernay,upt,vertical,6187.747638,3284.364523,15.8579131,10.29385402,2.701,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6238.646754,3310.880829,15.8579131,33.03272246,2.701,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6180.73758,3350.807681,15.8579131,59.53612157,2.701,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6286.802804,3300.82292,15.8579131,87.56325928,2.7,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6283.145383,3273.697044,15.8579131,116.3695032,2.699,shale,3030.2,w14
3030.17,duvernay,upt,vertical,5976.531545,3221.578787,41.36846895,0.041368469,2.72,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6002.438281,3231.636696,41.36846895,16.47154539,2.72,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6026.516306,3237.732399,41.36846895,44.44352515,2.721,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6039.317281,3238.646754,41.36846895,73.3531902,2.722,shale,3030.2,w14
3030.17,duvernay,upt,vertical,6035.65986,3281.621457,41.36846895,102.3180132,2.722,shale,3030.2,w14
3030.17,duvernay,upt,vertical,5953.063091,3249.619019,41.36846895,130.6760987,2.723,shale,3030.2,w14
3030,duvernay,upt,oblique,5998.171289,3238.341969,15.8579131,0,2.711,shale,3030,w14
3030,duvernay,upt,oblique,6047.851265,3257.238647,15.8579131,39.33451923,2.711,shale,3030,w14
3030,duvernay,upt,oblique,6061.26181,3267.296556,15.8579131,64.65891697,2.711,shale,3030,w14
3030,duvernay,upt,oblique,6041.450777,3272.477903,15.8579131,66.40328741,2.71,shale,3030,w14
3030,duvernay,upt,oblique,5819.26242,3233.160622,15.8579131,43.25762904,2.68,shale,3030,w14
3030.24,duvernay,upt,oblique,6060.65224,3254.495581,41.36846895,0,2.705,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6059.128315,3250.838159,41.36846895,56.54380231,2.705,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6088.692472,3255.714721,41.36846895,102.1042761,2.706,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6090.825968,3262.724779,41.36846895,140.52868900000001,2.706,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6104.236513,3270.039622,41.36846895,157.0002344,2.706,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6114.599208,3265.467845,41.36846895,139.5358458,2.702,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6105.760439,3260.896068,41.36846895,136.7779478,2.7,shale,3030.2,w14
3030.24,duvernay,upt,oblique,6102.407802,3256.324291,41.36846895,129.4281499,2.698,shale,3030.2,w14
3030.24,duvernay,upt,oblique,5985.675099,3237.122828,41.36846895,115.8523973,2.681,shale,3030.2,w14
3030.93,duvernay,upt,horizontal,6232.551052,3316.976532,15.8579131,0,2.705,shale,3030.9,w14
3030.93,duvernay,upt,horizontal,6279.487961,3313.623895,15.8579131,54.98558998,2.707,shale,3030.9,w14
3030.93,duvernay,upt,horizontal,6327.339226,3325.510515,15.8579131,113.0669204,2.708,shale,3030.9,w14
3030.93,duvernay,upt,horizontal,6375.495276,3322.157879,15.8579131,168.1007736,2.708,shale,3030.9,w14
3030.93,duvernay,upt,horizontal,6369.094788,3318.805242,15.8579131,200.0303369,2.706,shale,3030.9,w14
3030.93,duvernay,upt,horizontal,6362.389515,3300.518135,15.8579131,205.5323432,2.703,shale,3030.9,w14
3030.93,duvernay,upt,horizontal,5800.975312,3024.99238,15.8579131,119.1480853,2.667,shale,3030.9,w14
3517.7,waterways,upt,vertical,3929.866,1070.3293,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,3900.756,1191.4072,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,3872.074,1183.3753,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,3959.414,1207.8028,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4082.186,1224.6558,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4082.186,1210.5793,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4316.41,1216.1709,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4316.41,1221.8144,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4462.729,1224.6558,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4500.872,1230.3785,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4660.195,1259.8134,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4425.227,1268.9205,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4787.291,1265.8702,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4352.083,1262.8345,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4701.804,1284.3951,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4787.291,1281.2701,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4875.944,1309.9552,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4967.943,1319.8045,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4831.211,1309.9552,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4921.514,1297.0493,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4921.514,1290.6912,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4875.944,1297.0493,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4831.211,1287.5355,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4701.804,1284.3951,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4660.195,1256.8067,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4539.672,1224.6558,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4146.472,1227.5105,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,3761.443,1070.3293,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,3929.866,1090.2733,3,2.200063,2.577138,carbonate,3517.7,w32
3517.7,waterways,upt,vertical,4019.863,1092.5353,3,2.200063,2.577138,carbonate,3517.7,w32
3517.94,waterways,upt,vertical,3955.591,1197.5642,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,3839.25,1175.9865,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,3896.552,1186.6773,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4111.323,1208.6528,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,3985.786,1200.3172,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4016.446,1225.6761,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4143.952,1219.9486,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4315.19,1267.3252,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4143.952,1286.0542,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4387.714,1292.4208,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4580.158,1305.345,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4620.69,1298.8507,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4540.33,1305.345,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4462.718,1315.2091,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4462.718,1315.2091,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4462.718,1315.2091,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4834.611,1311.9045,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4972.743,1321.8684,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,5020.558,1325.2234,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,5020.558,1328.5954,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,5069.301,1321.8684,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4703.946,1315.2091,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4315.19,1200.3172,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4279.82,1267.3252,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4424.898,1246.1527,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4351.15,1258.1639,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4462.718,1273.5073,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4462.718,1270.4088,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4580.158,1298.8507,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4540.33,1270.4088,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4746.709,1311.9045,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4540.33,1318.5303,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4790.257,1325.2234,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4661.946,1325.2234,3,2.012733,2.47496,carbonate,3517.9,w32
3517.94,waterways,upt,vertical,4746.709,1331.9847,3,2.012733,2.47496,carbonate,3517.9,w32
3518.22,waterways,upt,vertical,4242.972,922.3852,3,2.240516,2.591693,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4176.154,1069.2974,3,2.240516,2.591693,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4533.09,1093.5495,3,2.240516,2.591693,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4650.689,1104.5385,3,7.794646,2.591613,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4774.586,1255.8744,3,14.931503,2.591501,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4861.647,1258.7162,3,17.498281,2.591459,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4904.241,1279.3671,3,28.995957,2.591239,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4902.292,1304.0579,3,38.652462,2.591027,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4812.691,1313.6377,3,41.052582,2.590972,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,5039.376,1312.9888,3,52.748155,2.590621,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4992.297,1303.4076,3,38.494047,2.590583,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4108.062,1249.8585,3,2.78272,2.591511,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4205.873,1276.9639,3,2.78272,2.591511,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4454.084,1274.125,6,2.635641,2.592137,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4648.675,1267.8206,6,7.2886,2.592067,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4815.35,1270.2362,6,20.314532,2.591853,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4857.44,1313.799,6,32.137873,2.591623,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4947.916,1307.2272,6,33.958549,2.591586,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4767.261,1319.616,6,48.319318,2.591276,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4897.583,1322.3475,6,60.073352,2.590997,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4989.665,1338.9987,6,61.879165,2.59095,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4991.939,1316.2823,6,35.838967,2.591207,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4948.178,1307.2963,6,19.242563,2.591581,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4238.512,1270.5372,6,2.658768,2.592012,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4415.867,1279.9614,9,3.469675,2.592502,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4773.045,1289.0706,9,8.798399,2.592419,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4814.059,1285.307,9,24.449844,2.592165,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4993.255,1323.2125,9,39.407228,2.59187,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4990.797,1309.4666,9,54.892155,2.591538,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,5037.59,1329.0126,9,59.206337,2.591444,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4988.335,1342.0393,9,68.773683,2.591204,carbonate,3518.2,w32
3518.22,waterways,upt,vertical,4990.491,1335.8384,9,41.933027,2.591446,carbonate,3518.2,w32
3519.2,waterways,upt,vertical,4939.88,1619.2967,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5003.212,1636.2704,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5203.34,1626.0438,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5273.655,1704.1507,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5309.531,1685.7473,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5496.486,1689.3961,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5575.007,1664.1812,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5345.897,1664.1812,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5458.049,1657.1146,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5535.468,1671.3084,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5535.468,1664.1812,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5496.486,1657.1146,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5309.531,1619.2967,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5496.486,1639.708,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5575.007,1622.6632,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5575.007,1632.8473,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5458.049,1636.2704,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5615.115,1639.708,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5615.115,1653.6038,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5575.007,1682.1142,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5496.486,1730.6009,15,3.907625,2.516613,carbonate,3519.2,w32
3519.2,waterways,upt,vertical,5420.146,1615.9441,15,3.907625,2.516613,carbonate,3519.2,w32
3519.32,waterways,upt,vertical,3886.082,1321.6987,15,3.232219,2.497269,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4333.57,1334.028,15,3.232219,2.497269,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4359.994,1316.8306,15,3.232219,2.497269,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4386.742,1339.0243,15,3.232219,2.497269,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4491.447,1365.4685,15,31.906689,2.496759,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4433.643,1386.0515,15,42.649328,2.496557,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4632.627,1401.6198,15,55.23262,2.496273,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5090.75,1516.3936,15,76.242468,2.495687,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5088.632,1518.9947,15,81.443439,2.495403,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5015.859,1535.0259,15,85.203033,2.495247,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4979.776,1528.1288,15,88.483981,2.495089,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5085.832,1541.1613,15,90.201312,2.494983,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5122.18,1524.5889,15,90.261179,2.494947,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5084.786,1517.8465,15,92.61145,2.494806,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5195.263,1533.9461,15,94.915282,2.494649,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4591.942,1492.1405,15,94.915282,2.494649,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4591.258,1495.0525,15,96.645409,2.494496,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4743.683,1491.7243,15,97.225484,2.494357,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4560.699,1520.2329,15,98.436781,2.49422,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4840.014,1543.3449,15,95.570311,2.494217,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4906.786,1550.0741,15,94.596966,2.49422,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5155.699,1577.5754,15,94.157933,2.49422,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5155.692,1567.1487,15,93.970702,2.494217,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5193.307,1574.0774,15,93.986389,2.494217,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5269.278,1559.9836,15,100.169903,2.494062,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5117.025,1556.3818,15,101.800951,2.493906,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5229.287,1583.9265,15,102.706946,2.493752,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5228.853,1580.2756,15,102.516128,2.49362,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5306.261,1587.1406,15,104.281968,2.493469,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4837,1590.6913,15,104.281968,2.493469,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4739.773,1572.9336,15,104.761527,2.493311,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5114.356,1538.7348,15,105.300762,2.493157,carbonate,3519.3,w32
