round_depth,orientation,confining_pressure,peak_stress_dev,yield_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well
3021,vertical,6.89476,66.07248508,62.36295177,29.42683568,13.73849878,0.115,2.58,shale,w26
3021,vertical,13.78952,78.88984392,73.20837021,13.14830732,10.21451799,0.145,2.585,shale,w26
3020.9,vertical,20.68428,74.61509272,74.15982982,NA,9.38032098,0.115,2.6,shale,w26
3021,vertical,20.68428,83.0680685,64.41066064,19.63627648,9.70637418,0.115,2.592,shale,w26
3020.9,vertical,27.57904,112.1501662,102.4420579,NA,12.67498205,0.125,2.602,shale,w26
3021,horizontal,20.68428,142.0734246,138.6187992,86.5981856,43.85722362,0.32,2.602,shale,w26
2269.5,vertical,11.583171310000001,290.2756519,NA,NA,58.60533102,0.29,2.672,carbonate,w27
2272.2,vertical,11.583171310000001,163.3227154,NA,68.9,61.01849171,0.31,2.633,carbonate,w27
2272.4,horizontal,11.583171310000001,142.962534,124.1,96.53,46.33268523,0.24,2.563,carbonate,w27
2282.9,vertical,11.583171310000001,117.0382934,68.95,82.74,24.47634413,0.27,2.4,carbonate,w27
2283,horizontal,11.583171310000001,116.2316083,86.1,NA,41.85110109,0.26,2.39,carbonate,w27
2291.7,horizontal,11.583171310000001,134.2544712,103.4,89.63,58.95006826,0.3,2.591,carbonate,w27
2291.7,vertical,11.583171310000001,126.8219363,89.6,106.9,30.19898234,0.27,2.548,carbonate,w27
2297.9,horizontal,11.583171310000001,155.6488644,110.3,82.74,56.60585502,0.28,2.606,carbonate,w27
2298,vertical,11.583171310000001,141.0389002,82.7,NA,34.95635627,0.29,2.604,carbonate,w27
2081.5,vertical,11.583171310000001,241.2884899,NA,NA,70.32639722,0.21,2.698,carbonate,w28
2085.6,vertical,11.583171310000001,131.3793626,NA,79.3,34.19793433,0.28,2.532,carbonate,w28
2085.6,horizontal,11.583171310000001,147.6164867,103.4,75.8,47.71163419,0.26,2.517,carbonate,w28
2086.3,vertical,11.583171310000001,207.6559247,NA,NA,64.53481157,0.29,2.668,carbonate,w28
2086.4,horizontal,11.583171310000001,161.1232918,NA,NA,56.88164481,0.25,2.658,carbonate,w28
3087.8,vertical,2.58552931,28.88898082,NA,NA,46.08629804,0.303127778,2.479,shale,w29
3087.8,vertical,5.136584895,36.2387788,NA,NA,49.44027256,0.31335273,2.479,shale,w29
3087.8,vertical,10.27316979,49.64905749,NA,NA,50.65617835,0.331352961,2.479,shale,w29
3087.8,vertical,15.40975468,59.01212096,NA,NA,52.90927252,0.331019633,2.479,shale,w29
3100.6,vertical,2.58552931,45.65010549,NA,NA,34.39430485,0.252236621,2.542,shale,w29
3100.6,vertical,5.136584895,56.44038114,NA,NA,41.49329119,0.272778184,2.542,shale,w29
3100.6,vertical,10.27316979,80.02730319,NA,NA,42.64971648,0.268916465,2.542,shale,w29
3100.6,vertical,15.40975468,97.49169183,NA,NA,43.05659246,0.278900602,2.542,shale,w29
3103.8,vertical,2.58552931,23.62829052,NA,NA,17.19788954,0.23816668,2.563,shale,w29
3103.8,vertical,5.136584895,41.49257436,NA,NA,18.89265142,0.23946629,2.563,shale,w29
3103.8,vertical,10.27316979,54.99248473,NA,NA,19.22689868,0.239708349,2.563,shale,w29
3103.8,vertical,15.40975468,76.65577297,NA,NA,21.21278629,0.241916498,2.563,shale,w29
2701.7,vertical,20,245.3568,220.6391,118.2796,42.371,0.265,2.71,shale,w21
2701.7,oblique,20,202.3267,178.2708,123.57470000000001,48.554,0.285,2.693,shale,w21
2701.7,horizontal,20,199.6515,181.4631,103.7178,51.6409,0.265,2.697,shale,w21
3671.4,vertical,17,365.2153,315.442,128.4493,34.1604,0.165,2.519,shale,w30
3671.4,oblique,17,121.3753,117.2798,81.4064,33.0115,0.175,2.501,shale,w30
3671.2,horizontal,17,297.9431,275.1284,128.4493,46.7316,0.195,2.506,shale,w30
3678.2,vertical,17,218.7775,211.3312,122.7474,24.5122,0.15,2.512,shale,w30
3678.2,oblique,17,105.7035,103.0835,89.18369,37.141,0.195,2.517,shale,w30
3678.2,horizontal,17,237.2486,220.977,173.7341,49.6422,0.215,2.525,shale,w30
3682.8,vertical,17,334.706,303.9485,176.3679,28.3104,0.16,2.445,shale,w30
3682.8,oblique,17,194.4322,193.0601,121.5959,30.9543,0.175,2.435,shale,w30
3682.9,horizontal,17,271.026,266.7168,147.2375,42.4603,0.205,2.448,shale,w30
3688.5,vertical,17,341.4077,292.2343,167.8253,44.6563,0.18,2.621,shale,w30
3688.5,oblique,17,141.6873,98.19513,78.97944,51.1662,0.21,2.628,shale,w30
3688.6,horizontal,17,358.5205,320.3787,78.97944,55.7566,0.21,2.594,shale,w30
3692.8,vertical,17,206.2291,101.153,130.3385,54.4762,0.195,2.69,carbonate,w30
3692.8,oblique,17,169.1008,92.92754,148.8578,54.53,0.27,2.682,carbonate,w30
3692.9,horizontal,17,259.5807,218.0467,158.3036,56.4507,0.205,2.683,carbonate,w30
3351.2,vertical,15.8579131,146.515396,140.057778,67.44618652,16.44355272,0.191,2.5269,shale,w9
3351.2,vertical,31.7158262,176.0738565,163.4619893,104.4588315,18.61629366,0.1765,2.53151,shale,w9
3351.2,vertical,52.40006067,230.7209145,217.4712834,156.9085343,17.0953819,0.1505,2.53258,shale,w9
3351.8,horizontal,15.8579131,171.7942884,171.1634192,100.1372054,50.51545112,0.33,2.55607,shale,w9
3351.4,oblique,15.8579131,100.3585267,100.0558474,71.96803596,24.61403218,0.218,2.56177,shale,w9
3351.2,oblique,31.7158262,148.3004454,146.9111543,138.2989286,24.3028034,0.213,2.58404,shale,w9
3351.2,oblique,52.40006067,209.2603318,201.3996332,NA,25.8268178,0.2145,2.59664,shale,w9
3358.2,vertical,15.8579131,152.1587446,131.3255836,69.73275969,20.07011955,0.1745,2.52309,shale,w9
3357.9,horizontal,15.8579131,155.7336698,152.2856079,NA,39.96331996,0.2125,2.50302,shale,w9
3357.9,oblique,15.8579131,90.57350487,81.76684731,NA,24.12815952,0.2175,2.49585,shale,w9
3368.5,vertical,15.8579131,179.7108344,174.7342076,75.74566665,24.68029068,0.1705,2.51158,shale,w9
3368.5,vertical,31.7158262,210.5986017,207.8613881,126.330341,18.94972352,0.1715,2.50288,shale,w9
3368.5,vertical,52.40006067,255.0228216,254.6463685,175.0286132,21.49981384,0.1665,2.51325,shale,w9
3368.5,horizontal,15.8579131,173.9247645,162.1361298,132.2729216,47.60221459,0.246,2.50653,shale,w9
3368.7,oblique,31.7158262,122.4024049,102.1718446,107.7186668,24.83838718,0.2135,2.501,shale,w9
3368.7,oblique,52.40006067,193.0949131,125.0430922,183.4477861,22.13812932,0.1715,2.49276,shale,w9
3377.9,vertical,15.8579131,220.520829,215.1422386,103.16193,27.046705,0.198,2.43681,shale,w9
3377.4,vertical,31.7158262,297.6137288,285.8823205,150.877701,26.6388119,0.176,2.4534,shale,w9
3379.4,vertical,52.40006067,354.3485156,323.4931535,223.7972118,28.44220135,0.1815,2.44804,shale,w9
3377.3,oblique,15.8579131,124.7810919,110.7606282,94.6096885,25.84329624,0.1595,2.4479,shale,w9
3377.8,horizontal,15.8579131,231.6351577,229.8652767,NA,41.35143893,0.2055,2.45449,shale,w9
3389.3,vertical,15.8579131,196.0079427,166.4005295,106.9119817,35.33963513,0.1925,2.62029,shale,w9
3389.4,horizontal,15.8579131,259.2568844,258.9183524,NA,57.04980764,0.264,2.63985,shale,w9
3389.3,oblique,15.8579131,119.9754547,118.7261269,80.00524001,35.30695404,0.2095,2.62986,shale,w9
3398,vertical,15.8579131,231.3897048,188.3644286,NA,51.37632896,0.283,2.70863,shale,w9
3398,horizontal,15.8579131,180.3837615,147.0076807,114.4968905,55.36224989,0.289,2.6939,shale,w9
3398,oblique,15.8579131,153.1667563,76.35585157,NA,51.04386437,0.3535,2.71404,shale,w9
2717,vertical,0,163.061,141.0805,NA,54.2254,0.24,2.734,carbonate,w21
3457.1,vertical,0,112.2225611,219.05223,NA,16.3793987,0.239,2.64622,shale,w3
3457,oblique,0,58.47721746,246.17061,NA,16.6479496,0.2285,2.65057,shale,w3
3464.5,vertical,0,88.22259106,86.61247397,NA,15.59346501,0.1475,2.5217,shale,w3
3464.8,oblique,0,51.53633152,48.68875743,NA,18,0.097,2.55227,shale,w3
3471.9,vertical,0,106.2041251,100.985259,NA,18,0.163,2.56383,shale,w3
3471.5,oblique,0,20.34485097,20.02433845,NA,11,0.062,2.55656,shale,w3
3473.2,vertical,0,123.3176089,122.6837105,NA,20,0.192,2.57282,shale,w3
3473.5,oblique,0,15.07746117,10.54282326,NA,7,0.109,2.57046,shale,w3
3481.6,vertical,0,162.9169735,159.1272632,NA,24,0.233,2.52093,shale,w3
3509.3,vertical,0,104.8217258,103.3136144,NA,17.94816344,0.209,2.59298,shale,w3
3509.5,oblique,0,5.627192848,5.598705167,NA,4.120308576,0.141,2.58317,shale,w3
3069.2,vertical,0,100,100,NA,14.35,0.116,2.657,shale,w5
3069.4,horizontal,0,52,30,NA,38.3,0.201,2.652,shale,w5
3079,vertical,0,158,158,NA,35.68,0.217,2.677,shale,w5
3079,horizontal,0,119,78,NA,51.09,0.271,2.675,shale,w5
3086.6,vertical,0,151,150,NA,26.65,0.171,2.584,shale,w5
3086.5,horizontal,0,60,17,NA,30.54,0.28,2.581,shale,w5
3092.8,vertical,0,103,41,NA,40,0.137,2.488,shale,w5
3092.8,horizontal,0,95,80,NA,21,0.372,2.503,shale,w5
3108.2,vertical,0,154,154,NA,20,0.155,2.446,shale,w5
3108.3,horizontal,0,71,55,NA,30,0.195,2.44,shale,w5
3117.8,vertical,0,110,107,NA,29,0.14,2.685,shale,w5
3117.9,horizontal,0,40,12,NA,17,0.175,2.691,shale,w5
3123.2,vertical,0,125,124,NA,17,0.144,2.456,shale,w5
3123.4,horizontal,0,75,66,NA,38,0.232,2.49,shale,w5
3128.5,vertical,0,89,83,NA,13,0.169,2.629,shale,w5
3128.6,horizontal,0,62,30,NA,39,0.317,2.62,shale,w5
3139,vertical,0,178,178,NA,29,0.169,2.676,shale,w5
3139.1,horizontal,0,82,28,NA,45,0.216,2.668,shale,w5
2867,vertical,0,160.9857512,159.7236586,NA,29.55783612,0.21,2.711,shale,w8
2867.1,oblique,0,65.65879948,63.87981081,NA,29.63367848,0.37,2.7,shale,w8
2888.4,vertical,0,189.405952,188.59885,NA,46.07078632,0.28,2.664,shale,w8
2888.2,oblique,0,43.65762032,31.4400364,NA,26.46208888,0.31,2.652,shale,w8
2902,vertical,0,191.2813267,171.0861981,NA,33.38442792,0.23,2.59,shale,w8
2902,oblique,0,38.3693394,37.54188557,NA,20.3740158,0.18,2.58,shale,w8
2912,vertical,0,88.080559,48.64242474,NA,19.7190136,0.21,2.701,shale,w8
2912.2,oblique,0,76.33878272,64.97607524,NA,45.05036184,0.29,2.697,shale,w8
2924.2,vertical,0,139.246573,135.9436837,NA,29.3716776,0.22,2.687,shale,w8
2924.2,oblique,0,36.1630162,27.51003185,NA,21.6495464,0.28,2.671,shale,w8
3303.6,vertical,0,122,121,NA,19.3,0.145,2.664,shale,w12
3309.8,vertical,0,137,136,NA,21.1,0.155,2.525,shale,w12
3331.2,vertical,0,152,151,NA,20.3,0.155,2.536,shale,w12
3334.3,vertical,0,77,71,NA,35.1,0.185,2.69,shale,w12
3348.1,vertical,0,131,115,NA,20.6,0.15,2.621,shale,w12
3357.6,vertical,0,117,114,NA,17.2,0.13,2.651,shale,w12
3357.6,vertical,0,132,131,NA,18.8,0.145,2.654,shale,w12
3387,vertical,0,57.7278,NA,NA,20.8031,0.25403,NA,shale,w13
2990.8,vertical,0,118.5691877,113.8274107,NA,24.15572271,0.2005,2.51762,shale,w14
2990.9,oblique,0,40.27718844,39.99220894,NA,17.50986355,0.165,2.54122,shale,w14
2996.2,vertical,0,183.387516,172.1086888,NA,36.06069796,0.227,2.62943,shale,w14
2996.3,oblique,0,42.22530288,42.16736304,NA,22.44837329,0.127,2.62976,shale,w14
3022.4,vertical,0,152.4665858,151.538907,NA,26.26379558,0.2155,2.47002,shale,w14
3022.4,oblique,0,44.12377504,43.00797033,NA,19.67778294,0.1515,2.47792,shale,w14
3030.2,vertical,0,57.40211754,35.99373957,NA,39.22890913,0.463,2.68823,shale,w14
3030.2,oblique,0,32.2057687,32.20549097,NA,35.50298083,0.1395,2.70216,shale,w14
2955.4,vertical,0,95,95,NA,22.2,0.19,2.699,shale,w19
2959.1,vertical,0,43,30,NA,23.6,0.16,2.699,shale,w19
3675.8,vertical,0,222,NA,NA,26.58,0.14,2.439,shale,w1
2682.8,vertical,0,98.64329,94.73,NA,15.7137,0.16,2.481,shale,w21
2686.4,vertical,0,141.7011,138.47,NA,17.6383,0.15,2.4,shale,w21
2693.1,vertical,0,145.2381,134.45,NA,18.6693,0.155,2.478,shale,w21
2871.7,vertical,0,104,NA,NA,15,0.08,2.464,shale,w31
2875.7,vertical,0,161.1,NA,NA,27,0.2,2.427,shale,w31
2878,vertical,0,166.8,NA,NA,37,0.2,2.482,shale,w31
2882.9,vertical,0,64.5,NA,NA,14,0.1,2.476,shale,w31
2280.2,vertical,0,89.43248354,NA,NA,NA,NA,2.4,carbonate,w27
2280.1,horizontal,0,81.12650406,NA,NA,NA,NA,2.4,carbonate,w27
2285.7,vertical,0,83.41446122,NA,NA,NA,NA,2.45,carbonate,w27
2086.3,vertical,0,83.79415566,NA,NA,NA,NA,2.45,carbonate,w28
2091.7,horizontal,0,45.63703697,NA,NA,NA,NA,2.55,carbonate,w28
2955.4,vertical,0,95,95,NA,22.2,0.19,2.699,shale,w19
2959.1,vertical,0,43,30,NA,23.6,0.16,2.699,shale,w19
2717,vertical,0,163.06,141.08,NA,54.225,0.24,2.734,carbonate,w21
3682.8,vertical,0,221.6182,210.883,NA,26.5771,0.135,2.439,shale,w30
3692.8,vertical,0,152.0225,128,NA,41.2572,0.15,2.687,carbonate,w30
3351.2,vertical,0,92.97563397,92.58056509,NA,17.74603897,0.1375,2.53766,shale,w9
3358.2,vertical,0,46.0524828,32.26085578,NA,8.437030296,0.075,2.5084,shale,w9
3368.2,oblique,0,8.716474303,6.245790758,NA,2.473634496,0.1845,2.46882,shale,w9
3368.5,vertical,0,85.9119679,83.54982832,NA,16.2198872,0.19,2.50916,shale,w9
3377.7,vertical,0,101.0355907,66.9683807,NA,16.41604269,0.1425,2.45949,shale,w9
3389.3,vertical,0,112.9524676,93.95124036,NA,26.1226713,0.149,2.62612,shale,w9
3398,vertical,0,156.1749335,137.7859595,NA,54.35003241,0.239,2.69767,shale,w9
